name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
sd1.5_normal_290.jpg,"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style",long-shot,blurred detail,anime style,2.321609349,0.509909457,2.30429821,0.496500566
sd1.5_highcorr_088.jpg,"a space shuttle flying in space, abstract style",,,abstract style,3.016410807,0.691599545,2.752822796,0.941943519
sd1.5_lowstep_008.jpg,joe biden very happy,,,,2.598262134,0.296827369,3.832951723,0.606471401
xl2.2_normal_053.jpg,castle from howl's sticker,,,,3.700231162,0.590692769,3.480852014,0.811836447
xl2.2_normal_132.jpg,"a girl with rainbow in white shirt , top view",top view,,,3.628001993,0.638229396,3.114136978,0.672713311
midjourney_normal_122.jpg,"chinese demon god character design, top view",top view,,,3.387909038,0.582215558,3.291606502,0.969510924
sd1.5_highcorr_257.jpg,"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",blurred detail,HDR lighting,,3.091080213,0.526274828,2.69074642,0.879305792
midjourney_lowstep_026.jpg,a painting of a eclipse,,,,2.703383915,0.816669843,3.397119887,0.48725533
AttnGAN_normal_042.jpg,a man jumping off a cliff,,,,1.253245361,0.403445987,1.004686321,1.301381217
sd1.5_highcorr_265.jpg,"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",warm color,long-shot,anime style,2.89203224,0.736669037,3.048674194,0.447396794
midjourney_normal_178.jpg,"a car crawling with human hands and feet, soft lighting",soft lighting,,,3.305628811,0.563967461,1.574691536,0.666362574
xl2.2_normal_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.944176453,0.280547397,2.824073647,0.897726047
sd1.5_lowcorr_018.jpg,man hating his printer,,,,2.776844014,0.635934855,1.944623742,1.01590336
glide_normal_182.jpg,"a female warrior in charming phenix armor, top view, realistic style",top view,,realistic style,1.255971063,0.644909035,1.354623028,1.099963697
glide_normal_037.jpg,demon queen with red eyes,,,,0.991945932,0.582904548,0.422156431,0.428829097
xl2.2_normal_046.jpg,the drowned and the saved,,,,3.469384375,0.533882174,1.911227475,0.719768568
sd1.5_normal_053.jpg,castle from howl's sticker,,,,2.817259418,0.861971668,3.315612856,1.217579403
sd1.5_lowcorr_232.jpg,"steampunk owl inside a glass jar buried in sand, warm color, soft lighting",warm color,soft lighting,,3.524062705,0.659239873,3.469961038,0.638353867
sd1.5_highcorr_118.jpg,"foxes judging a cheese competition, abstract style",,,abstract style,2.111462098,0.859741196,2.679341611,0.903825088
sd1.5_lowstep_145.jpg,"kraken is using large sponge for bath, long-shot",long-shot,,,2.223207403,0.648224843,2.076296124,0.842069806
AttnGAN_normal_224.jpg,"lovers being pulled apart across space and time, warm color, close-up",warm color,close-up,,0.633569007,0.324871463,0.778970376,0.585130533
DALLE2_normal_194.jpg,"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style",close-up,,baroque style,2.493724965,0.788517999,3.050789396,0.994837245
glide_normal_036.jpg,gnome warfare at walmart,,,,1.558020951,0.799588025,0.554208182,0.625545276
sd1.5_lowstep_143.jpg,"portrait of squids swarming the ocean, elevation view",elevation view,,,2.851759102,0.894127491,2.166015202,0.550344023
midjourney_normal_247.jpg,"a saint noble high priestess pray for god in church, elevation view, HDR lighting",elevation view,HDR lighting,,3.766000729,0.645519275,3.280058289,0.92802827
sd1.5_highcorr_112.jpg,"gorgeous young scandanavian woman, realistic style",,,realistic style,2.86026573,0.440992951,2.628994077,1.036316266
sd1.5_lowcorr_175.jpg,"a portrait of the mri brain damage demon, long-shot",long-shot,,,2.646335983,1.206923605,2.665571496,0.781052822
midjourney_normal_254.jpg,"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",long-shot,soft lighting,,3.942311441,0.327997303,3.162526872,0.273880958
sd1.5_normal_136.jpg,"man in his late 40 s wearing a suit, blurred detail",blurred detail,,,3.537280489,0.888189765,3.31387068,0.786724435
AttnGAN_normal_165.jpg,"a female hand holding a red fresh apple, long-shot",long-shot,,,1.197015678,0.272404007,0.685483402,0.991186492
sd1.5_lowcorr_047.jpg,stalin tapdancing on stage,,,,2.689121932,0.534780838,3.336157521,0.323391175
glide_normal_168.jpg,"the celestial realm of the elven deities, soft lighting",soft lighting,,,0.463704663,0.905442634,0.323474926,0.485157083
xl2.2_normal_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style",elevation view,,abstract style,2.851759102,0.728298418,2.071203024,1.209477601
sd1.5_lowcorr_060.jpg,"artwork with only triangles, anime style",,,anime style,2.927618961,0.354531201,2.927805358,0.816263213
sd1.5_highcorr_210.jpg,"an astronaut meeting an alien lizard humanoid, warm color, anime style",warm color,,anime style,2.641051786,0.628255434,3.31387068,0.447921089
sd1.5_normal_088.jpg,"a space shuttle flying in space, abstract style",,,abstract style,1.933236823,0.31146248,2.092525257,0.609445663
sd1.5_normal_072.jpg,"painted portrait of snake man, realistic style",,,realistic style,2.359796059,0.648336764,2.11394401,0.999357393
xl2.2_normal_126.jpg,"the shogoth wearing a santa costume, blurred detail",blurred detail,,,3.667148222,0.45649962,3.345634382,0.474995295
xl2.2_normal_155.jpg,"an auto rickshaw driving through paris, long-shot",long-shot,,,3.449493362,0.487986761,2.876975546,0.580680124
xl2.2_normal_102.jpg,"a grand stag in a fantasy forest, realistic style",,,realistic style,3.244560073,0.761877701,2.963619274,0.902192059
sd1.5_lowcorr_045.jpg,superman punches the pope,,,,2.520123245,0.837140463,2.31896878,1.069897922
sd1.5_normal_027.jpg,the large cresting waves,,,,1.678769845,0.674854537,2.379342601,0.963561553
midjourney_lowstep_047.jpg,stalin tapdancing on stage,,,,2.896939758,0.501070911,4.056426674,0.386403509
glide_normal_055.jpg,a small ocean full of life,,,,1.614577211,0.44124668,3.082998995,0.85463265
DALLE2_normal_114.jpg,"donut glazed with white chocolate, baroque style",,,baroque style,2.837204233,0.711862584,2.790068621,0.80525371
